x,y
0.341344000000000,-2.505684
0.347143000000000,-2.50721
0.354773000000000,-2.503853
0.351110000000000,-2.503548
0.346838000000000,-2.504463
0.346533000000000,-2.501717
0.344397000000000,-2.497139
0.346838000000000,-2.502327
0.347754000000000,-2.501411
0.339818000000000,-2.504768
0.334935000000000,-2.504158
0.345922000000000,-2.497749
0.340734000000000,-2.49958
0.353247000000000,-2.503242
0.345922000000000,-2.504768
0.345312000000000,-2.501106
0.337071000000000,-2.503242
0.348669000000000,-2.502937
0.350805000000000,-2.496223
0.338292000000000,-2.495003
0.340734000000000,-2.495613
0.344091000000000,-2.500801
0.341649000000000,-2.499275
0.337377000000000,-2.492867
0.341344000000000,-2.496834
0.351110000000000,-2.494392
0.344702000000000,-2.493782
0.340428000000000,-2.497139
0.341344000000000,-2.496834
0.335240000000000,-2.493172
0.347754000000000,-2.496834
0.342870000000000,-2.500191
0.345312000000000,-2.493172
0.342870000000000,-2.495613
0.342870000000000,-2.500801
0.337071000000000,-2.497139
0.339208000000000,-2.49012
0.347143000000000,-2.497139
0.334935000000000,-2.496529
0.331578000000000,-2.498665
0.349890000000000,-2.490425
0.342870000000000,-2.497444
0.334630000000000,-2.49897
0.339208000000000,-2.495308
0.341649000000000,-2.49897
0.348669000000000,-2.494698
0.334935000000000,-2.490425
0.342565000000000,-2.495003
0.347754000000000,-2.494087
0.344397000000000,-2.499886
0.343175000000000,-2.494698
0.351110000000000,-2.48951
0.334630000000000,-2.495308
0.337987000000000,-2.494698
0.342870000000000,-2.49836
0.350500000000000,-2.496834
0.345312000000000,-2.496834
0.341344000000000,-2.498665
0.347448000000000,-2.501106
0.343786000000000,-2.495003
0.336156000000000,-2.495308
0.339513000000000,-2.496223
0.338292000000000,-2.492561
0.333714000000000,-2.491951
0.345922000000000,-2.497749
0.341649000000000,-2.496529
0.334935000000000,-2.494392
0.342870000000000,-2.494698
0.342565000000000,-2.496834
0.345922000000000,-2.49836
0.339208000000000,-2.494087
0.340734000000000,-2.495613
0.348974000000000,-2.496529
0.346228000000000,-2.497749
0.336156000000000,-2.498665
0.337987000000000,-2.49958
0.346228000000000,-2.491951
0.342565000000000,-2.498665
0.343175000000000,-2.495308
0.335546000000000,-2.497139
0.341344000000000,-2.497444
0.342259000000000,-2.494392
0.349585000000000,-2.483711
0.356604000000000,-2.492867
0.341649000000000,-2.487679
0.338292000000000,-2.483711
0.344397000000000,-2.480049
0.329747000000000,-2.473946
0.356604000000000,-2.429389
0.369726000000000,-2.393072
0.313573000000000,-2.425727
0.345922000000000,-2.436408
0.335851000000000,-2.470894
0.363928000000000,-2.464179
0.324559000000000,-2.485847
0.350805000000000,-2.506599
0.327916000000000,-2.50721
0.351110000000000,-2.486763
0.326695000000000,-2.492256
0.332189000000000,-2.51545
0.329137000000000,-2.519417
0.324254000000000,-2.520943
0.340123000000000,-2.511787
0.344702000000000,-2.502022
0.355688000000000,-2.510872
0.347754000000000,-2.513618
0.348364000000000,-2.509346
0.339513000000000,-2.518806
0.342259000000000,-2.516365
0.345007000000000,-2.512398
0.345922000000000,-2.514839
0.349890000000000,-2.508125
0.339513000000000,-2.51545
0.344702000000000,-2.50782
0.358130000000000,-2.511177
0.346228000000000,-2.508125
0.346533000000000,-2.49836
0.341344000000000,-2.503242
0.346228000000000,-2.503853
0.342870000000000,-2.500191
0.331578000000000,-2.49836
0.335851000000000,-2.500801
0.338292000000000,-2.495003
0.326695000000000,-2.493782
0.333409000000000,-2.499886
0.342565000000000,-2.501717
0.324559000000000,-2.495308
0.342870000000000,-2.492256
0.344397000000000,-2.493782
0.337682000000000,-2.491951
0.346533000000000,-2.497139
0.341344000000000,-2.487679
0.340734000000000,-2.494392
0.337682000000000,-2.495613
0.347448000000000,-2.49836
0.333409000000000,-2.494392
0.334630000000000,-2.497749
0.339208000000000,-2.491951
0.342259000000000,-2.49958
0.338292000000000,-2.494392
0.340428000000000,-2.496529
0.340428000000000,-2.496223
0.339818000000000,-2.492561
0.351416000000000,-2.497139
0.343786000000000,-2.491951
0.339818000000000,-2.495308
0.340428000000000,-2.49958
0.326085000000000,-2.49897
0.344397000000000,-2.49073
0.337987000000000,-2.492867
0.343786000000000,-2.497139
0.337377000000000,-2.491341
0.332799000000000,-2.488289
0.341344000000000,-2.49897
0.342870000000000,-2.496223
0.344702000000000,-2.495308
0.344702000000000,-2.493172
0.333714000000000,-2.493782
0.342565000000000,-2.49897
0.344702000000000,-2.493782
0.337377000000000,-2.492867
0.343786000000000,-2.493172
0.341954000000000,-2.491341
0.335546000000000,-2.495308
0.338292000000000,-2.497139
0.333714000000000,-2.497139
0.331273000000000,-2.49012
0.334935000000000,-2.492561
0.331578000000000,-2.487373
0.332799000000000,-2.490425
0.341954000000000,-2.497749
0.338597000000000,-2.487068
0.345007000000000,-2.485542
0.336766000000000,-2.487373
0.327916000000000,-2.493172
0.340428000000000,-2.488289
0.341649000000000,-2.491341
0.348364000000000,-2.495003
0.337071000000000,-2.490425
0.330663000000000,-2.49958
0.345922000000000,-2.496529
0.346838000000000,-2.492867
0.331578000000000,-2.494698
0.337987000000000,-2.494698
0.333409000000000,-2.487373
0.330968000000000,-2.495613
0.337071000000000,-2.487679
0.334630000000000,-2.490425
0.335851000000000,-2.486763
0.342565000000000,-2.492561
0.341954000000000,-2.487679
0.330052000000000,-2.489815
0.339818000000000,-2.490425
0.339513000000000,-2.480049
0.340428000000000,-2.489204
0.344397000000000,-2.491646
0.340123000000000,-2.486763
0.336766000000000,-2.485847
0.333714000000000,-2.490425
0.337377000000000,-2.493172
0.337682000000000,-2.488289
0.333104000000000,-2.491646
0.343786000000000,-2.490425
0.333714000000000,-2.487984
0.334935000000000,-2.502022
0.337377000000000,-2.495308
0.338292000000000,-2.497139
0.333714000000000,-2.500191
0.339513000000000,-2.495308
0.341649000000000,-2.49958
0.333409000000000,-2.49897
0.341649000000000,-2.495003
0.336766000000000,-2.498665
0.339818000000000,-2.499275
0.336156000000000,-2.500801
0.339818000000000,-2.500801
0.337682000000000,-2.49836
0.337071000000000,-2.494087
0.341649000000000,-2.498665
0.337682000000000,-2.494087
0.344091000000000,-2.492561
0.337071000000000,-2.493172
0.337071000000000,-2.494087
0.342259000000000,-2.49897
0.337987000000000,-2.487984
0.336766000000000,-2.492256
0.328526000000000,-2.488594
0.347448000000000,-2.496529
0.337377000000000,-2.487373
0.336156000000000,-2.491951
0.342259000000000,-2.497749
0.327611000000000,-2.49073
0.329137000000000,-2.49897
0.347448000000000,-2.491341
0.339513000000000,-2.497444
0.337377000000000,-2.494698
0.341649000000000,-2.493172
0.330052000000000,-2.496529
0.335546000000000,-2.495003
0.334325000000000,-2.495308
0.330358000000000,-2.494698
0.335546000000000,-2.495613
0.339818000000000,-2.494087
0.330968000000000,-2.494087
0.333714000000000,-2.49073
0.334630000000000,-2.496529
0.336156000000000,-2.491341
0.333104000000000,-2.489815
0.328832000000000,-2.491951
0.324254000000000,-2.494698
0.334325000000000,-2.494392
0.334325000000000,-2.491341
0.333714000000000,-2.496223
0.326695000000000,-2.495003
0.340734000000000,-2.493172
0.333714000000000,-2.489204
0.333409000000000,-2.490425
0.340428000000000,-2.491341
0.329137000000000,-2.496223
0.328832000000000,-2.487373
0.347143000000000,-2.487373
0.327916000000000,-2.495308
0.340428000000000,-2.487679
0.332189000000000,-2.489815
0.336156000000000,-2.49073
0.328832000000000,-2.494392
0.333409000000000,-2.493782
0.334630000000000,-2.487373
0.333714000000000,-2.49073
0.325475000000000,-2.492256
0.327001000000000,-2.492867
0.330358000000000,-2.494698
0.322423000000000,-2.492867
0.325170000000000,-2.488289
0.324254000000000,-2.494698
0.333714000000000,-2.484932
0.330968000000000,-2.491951
0.327916000000000,-2.487679
0.331578000000000,-2.495308
0.332494000000000,-2.488289
0.328832000000000,-2.494698
0.331273000000000,-2.495003
0.325475000000000,-2.489815
0.322423000000000,-2.490425
0.335851000000000,-2.492867
0.327611000000000,-2.487373
0.329747000000000,-2.491341
0.331273000000000,-2.492256
0.335240000000000,-2.494087
0.334630000000000,-2.494087
0.331273000000000,-2.493172
0.339208000000000,-2.496223
0.342259000000000,-2.498665
0.334630000000000,-2.490425
0.334630000000000,-2.490425
0.332189000000000,-2.479134
0.333714000000000,-2.467231
0.336766000000000,-2.425727
0.357519000000000,-2.432441
0.334935000000000,-2.439155
0.349585000000000,-2.458991
0.336766000000000,-2.47364
0.340734000000000,-2.496223
0.345922000000000,-2.496834
0.328832000000000,-2.487679
0.336156000000000,-2.495003
0.345312000000000,-2.455939
0.333409000000000,-2.480049
0.319371000000000,-2.478523
0.324559000000000,-2.493172
0.328526000000000,-2.47242
0.322423000000000,-2.474556
0.322423000000000,-2.482796
0.308995000000000,-2.489204
0.310216000000000,-2.482796
0.320897000000000,-2.483406
0.325170000000000,-2.494087
0.320592000000000,-2.49836
0.318456000000000,-2.494087
0.330663000000000,-2.485237
0.326695000000000,-2.476082
0.326390000000000,-2.482491
0.326390000000000,-2.492256
0.327001000000000,-2.484627
0.324254000000000,-2.491341
0.335546000000000,-2.483406
0.321813000000000,-2.483711
0.338292000000000,-2.485542
0.336156000000000,-2.486763
0.332799000000000,-2.469978
0.337682000000000,-2.471809
0.319982000000000,-2.478218
0.328526000000000,-2.470589
0.317845000000000,-2.476997
0.326085000000000,-2.480049
0.316930000000000,-2.480049
0.319371000000000,-2.480354
0.316625000000000,-2.484932
0.325780000000000,-2.485542
0.327916000000000,-2.473946
0.325780000000000,-2.478523
0.326390000000000,-2.476997
0.328832000000000,-2.482185
0.316625000000000,-2.480049
0.323644000000000,-2.47303
0.318761000000000,-2.483406
0.321202000000000,-2.478523
0.329747000000000,-2.478828
0.325170000000000,-2.480049
0.319982000000000,-2.476997
0.320897000000000,-2.478828
0.326085000000000,-2.480049
0.314488000000000,-2.477913
0.321202000000000,-2.480965
0.317235000000000,-2.479439
0.329137000000000,-2.480049
0.327916000000000,-2.478218
0.319982000000000,-2.480049
0.329137000000000,-2.483711
0.326085000000000,-2.480049
0.321507000000000,-2.488289
0.314183000000000,-2.478218
0.321507000000000,-2.482491
0.323949000000000,-2.483406
0.322423000000000,-2.484627
0.323644000000000,-2.483101
0.322423000000000,-2.486153
0.321507000000000,-2.48127
0.319066000000000,-2.480049
0.322423000000000,-2.483101
0.321202000000000,-2.483101
0.329747000000000,-2.478523
0.329747000000000,-2.489815
0.315404000000000,-2.485542
0.330052000000000,-2.487373
0.330052000000000,-2.487373
0.330358000000000,-2.482185
0.321507000000000,-2.480965
0.325475000000000,-2.489204
0.323644000000000,-2.485237
0.328832000000000,-2.477608
0.314183000000000,-2.482796
0.327916000000000,-2.486153
0.316625000000000,-2.484932
0.327001000000000,-2.479439
0.326695000000000,-2.479134
0.330358000000000,-2.476082
0.325475000000000,-2.477913
0.325475000000000,-2.480049
0.334325000000000,-2.476692
0.332494000000000,-2.470589
0.316319000000000,-2.483101
0.331273000000000,-2.482185
0.335546000000000,-2.475166
0.336766000000000,-2.477608
0.338597000000000,-2.477913
0.331578000000000,-2.475777
0.316930000000000,-2.480049
0.326085000000000,-2.475471
0.329747000000000,-2.484016
0.331273000000000,-2.477913
0.326390000000000,-2.47364
0.335851000000000,-2.468451
0.328221000000000,-2.476997
0.326390000000000,-2.467841
0.330968000000000,-2.473946
0.328832000000000,-2.471504
0.333714000000000,-2.470589
0.330663000000000,-2.469673
0.329137000000000,-2.467231
0.324254000000000,-2.480965
0.326695000000000,-2.476692
0.331578000000000,-2.473946
0.325170000000000,-2.471199
0.321507000000000,-2.467231
0.327916000000000,-2.469368
0.324559000000000,-2.470589
0.321813000000000,-2.478523
0.321813000000000,-2.480965
0.319982000000000,-2.478218
0.318456000000000,-2.477608
0.319982000000000,-2.475471
0.314183000000000,-2.479134
0.323949000000000,-2.475471
0.325475000000000,-2.473335
0.324559000000000,-2.475166
0.323339000000000,-2.480659
0.333714000000000,-2.476692
0.329137000000000,-2.475777
0.332799000000000,-2.473946
0.329747000000000,-2.482491
0.338597000000000,-2.478523
0.319982000000000,-2.475777
0.320897000000000,-2.475777
0.320592000000000,-2.476387
0.332189000000000,-2.477913
0.330968000000000,-2.475777
0.325170000000000,-2.469978
0.317845000000000,-2.474251
0.328832000000000,-2.469368
0.304418000000000,-2.471199
0.323033000000000,-2.473335
0.325780000000000,-2.464179
0.318761000000000,-2.46662
0.338292000000000,-2.471199
0.319676000000000,-2.47303
0.330052000000000,-2.473335
0.321202000000000,-2.476692
0.323339000000000,-2.476692
0.332799000000000,-2.469063
0.321202000000000,-2.480354
0.328832000000000,-2.468758
0.335851000000000,-2.474251
0.335240000000000,-2.475777
0.331273000000000,-2.475166
0.320897000000000,-2.466926
0.321202000000000,-2.469673
0.322118000000000,-2.468451
0.327916000000000,-2.468451
0.321202000000000,-2.474251
0.330968000000000,-2.477913
0.344702000000000,-2.477608
0.335546000000000,-2.470589
0.324254000000000,-2.47303
0.319371000000000,-2.475471
0.328221000000000,-2.471809
0.324254000000000,-2.469978
0.335851000000000,-2.471809
0.320592000000000,-2.480354
0.323644000000000,-2.47303
0.324254000000000,-2.477608
0.312352000000000,-2.47364
0.334325000000000,-2.474556
0.319066000000000,-2.478828
0.334630000000000,-2.475166
0.330358000000000,-2.474556
0.324254000000000,-2.474556
0.328221000000000,-2.468451
0.331273000000000,-2.476082
0.325475000000000,-2.469063
0.328832000000000,-2.480965
0.325170000000000,-2.469978
0.334325000000000,-2.476997
0.335851000000000,-2.479134
0.327916000000000,-2.475777
0.330968000000000,-2.476082
0.322118000000000,-2.47364
0.318456000000000,-2.478828
0.328832000000000,-2.475471
0.314794000000000,-2.475777
0.326085000000000,-2.475471
0.326390000000000,-2.473946
0.318761000000000,-2.469368
0.328832000000000,-2.475777
0.320592000000000,-2.473335
0.319676000000000,-2.476692
0.316014000000000,-2.476082
0.327611000000000,-2.479134
0.313878000000000,-2.476387
0.319066000000000,-2.480354
0.322423000000000,-2.474556
0.321202000000000,-2.471809
0.327001000000000,-2.474251
0.333409000000000,-2.474251
0.326390000000000,-2.475777
0.327916000000000,-2.480354
0.336766000000000,-2.471809
0.329747000000000,-2.477608
0.330052000000000,-2.476692
0.330358000000000,-2.479439
0.329747000000000,-2.480659
0.327001000000000,-2.476082
0.326695000000000,-2.482491
0.333104000000000,-2.471504
0.325170000000000,-2.467231
0.326695000000000,-2.469978
0.330358000000000,-2.478523
0.329137000000000,-2.474251
0.319371000000000,-2.471199
0.342870000000000,-2.474251
0.327916000000000,-2.479134
0.327916000000000,-2.47303
0.333714000000000,-2.47242
0.332494000000000,-2.480659
0.327001000000000,-2.482491
0.323339000000000,-2.477608
0.328221000000000,-2.475166
0.319066000000000,-2.478523
0.328526000000000,-2.478828
0.321202000000000,-2.478218
0.329137000000000,-2.476997
0.317235000000000,-2.469978
0.324254000000000,-2.469368
0.324254000000000,-2.471809
0.320592000000000,-2.478523
0.323033000000000,-2.46662
0.321507000000000,-2.467536
0.325780000000000,-2.472115
0.325780000000000,-2.473946
0.316930000000000,-2.473335
0.339818000000000,-2.469063
0.329137000000000,-2.469978
0.327916000000000,-2.47303
0.322118000000000,-2.471809
0.328221000000000,-2.471504
0.321202000000000,-2.471809
0.331578000000000,-2.470894
0.322118000000000,-2.469978
0.319066000000000,-2.470589
0.332494000000000,-2.468758
0.318761000000000,-2.476692
0.322423000000000,-2.47303
0.323644000000000,-2.47364
0.314794000000000,-2.472115
0.316014000000000,-2.478523
0.318761000000000,-2.462348
0.313573000000000,-2.468451
0.330052000000000,-2.46662
0.323339000000000,-2.466315
