x,y
-5.05516100000000,-0.641336000000000
-5.05760300000000,-0.640726000000000
-5.05638200000000,-0.640421000000000
-5.05577200000000,-0.640726000000000
-5.05638200000000,-0.638895000000000
-5.05699300000000,-0.640421000000000
-5.05729800000000,-0.640116000000000
-5.05729800000000,-0.639811000000000
-5.05729800000000,-0.640421000000000
-5.05729800000000,-0.641031000000000
-5.05729800000000,-0.640726000000000
-5.05729800000000,-0.640116000000000
-5.05790800000000,-0.640116000000000
-5.05760300000000,-0.640421000000000
-5.05699300000000,-0.641031000000000
-5.05760300000000,-0.641336000000000
-5.05760300000000,-0.641336000000000
-5.05699300000000,-0.641947000000000
-5.05638200000000,-0.641031000000000
-5.05607700000000,-0.642862000000000
-5.05760300000000,-0.642862000000000
-5.05760300000000,-0.643167000000000
-5.05790800000000,-0.643778000000000
-5.05821300000000,-0.643167000000000
-5.05821300000000,-0.641947000000000
-5.05851800000000,-0.641947000000000
-5.05943400000000,-0.642252000000000
-5.06004400000000,-0.641947000000000
-5.05943400000000,-0.642557000000000
-5.05851800000000,-0.641336000000000
-5.05943400000000,-0.641947000000000
-5.06004400000000,-0.642252000000000
-5.06004400000000,-0.642252000000000
-5.06034900000000,-0.642557000000000
-5.05943400000000,-0.642252000000000
-5.05943400000000,-0.641947000000000
-5.05973900000000,-0.642252000000000
-5.06004400000000,-0.641947000000000
-5.06065500000000,-0.642557000000000
-5.06004400000000,-0.642862000000000
-5.05943400000000,-0.640421000000000
-5.06004400000000,-0.642252000000000
-5.06034900000000,-0.641031000000000
-5.06004400000000,-0.643167000000000
-5.06034900000000,-0.642862000000000
-5.06157000000000,-0.643167000000000
-5.06065500000000,-0.642252000000000
-5.06096000000000,-0.643473000000000
-5.06187500000000,-0.643473000000000
-5.06065500000000,-0.643473000000000
-5.06187500000000,-0.642862000000000
-5.06187500000000,-0.643778000000000
-5.06157000000000,-0.643778000000000
-5.06065500000000,-0.643778000000000
-5.06096000000000,-0.642252000000000
-5.05943400000000,-0.643778000000000
-5.05943400000000,-0.641947000000000
-5.05973900000000,-0.642557000000000
-5.05973900000000,-0.640726000000000
-5.05851800000000,-0.641947000000000
-5.06034900000000,-0.643167000000000
-5.05882400000000,-0.645304000000000
-5.06157000000000,-0.643473000000000
-5.06309600000000,-0.642252000000000
-5.06279100000000,-0.643473000000000
-5.06248600000000,-0.643473000000000
-5.06431700000000,-0.642252000000000
-5.06096000000000,-0.643473000000000
-5.06096000000000,-0.643167000000000
-5.06157000000000,-0.643167000000000
-5.06218100000000,-0.643778000000000
-5.06248600000000,-0.644693000000000
-5.06157000000000,-0.644388000000000
-5.06309600000000,-0.643473000000000
-5.06187500000000,-0.644388000000000
-5.06218100000000,-0.642862000000000
-5.06218100000000,-0.643778000000000
-5.06248600000000,-0.643778000000000
-5.06218100000000,-0.646830000000000
-5.06340100000000,-0.644388000000000
-5.06401200000000,-0.644693000000000
-5.06462200000000,-0.644388000000000
-5.06309600000000,-0.644693000000000
-5.06309600000000,-0.643167000000000
-5.06218100000000,-0.643473000000000
-5.06309600000000,-0.644693000000000
-5.06248600000000,-0.645304000000000
-5.06401200000000,-0.644999000000000
-5.06248600000000,-0.644693000000000
-5.06340100000000,-0.644388000000000
-5.06279100000000,-0.643473000000000
-5.06279100000000,-0.643473000000000
-5.06279100000000,-0.643167000000000
-5.06309600000000,-0.644693000000000
-5.06431700000000,-0.643473000000000
-5.06340100000000,-0.644999000000000
-5.06279100000000,-0.644999000000000
-5.06340100000000,-0.644388000000000
-5.06401200000000,-0.643778000000000
-5.06462200000000,-0.643473000000000
-5.06340100000000,-0.644693000000000
-5.06401200000000,-0.644388000000000
-5.06431700000000,-0.645304000000000
-5.06309600000000,-0.644999000000000
-5.06462200000000,-0.645304000000000
-5.06431700000000,-0.645609000000000
-5.06401200000000,-0.645304000000000
-5.06431700000000,-0.644388000000000
-5.06340100000000,-0.644999000000000
-5.06309600000000,-0.644693000000000
-5.06401200000000,-0.644693000000000
-5.06401200000000,-0.645609000000000
-5.06492700000000,-0.645914000000000
-5.06523200000000,-0.645914000000000
-5.06492700000000,-0.644693000000000
-5.06523200000000,-0.645304000000000
-5.06523200000000,-0.644999000000000
-5.06401200000000,-0.645304000000000
-5.06645300000000,-0.644999000000000
-5.06462200000000,-0.645304000000000
-5.06614800000000,-0.644693000000000
-5.06614800000000,-0.644388000000000
-5.06523200000000,-0.645304000000000
-5.06523200000000,-0.644693000000000
-5.06553700000000,-0.643778000000000
-5.06401200000000,-0.645304000000000
-5.06553700000000,-0.644693000000000
-5.06462200000000,-0.644999000000000
-5.06401200000000,-0.646524000000000
-5.06645300000000,-0.647135000000000
-5.06492700000000,-0.646524000000000
-5.06431700000000,-0.646524000000000
-5.06462200000000,-0.645304000000000
-5.06492700000000,-0.644999000000000
-5.06645300000000,-0.645914000000000
-5.06523200000000,-0.645304000000000
-5.06553700000000,-0.646830000000000
-5.06553700000000,-0.644999000000000
-5.06553700000000,-0.645304000000000
-5.06614800000000,-0.647135000000000
-5.06675800000000,-0.645914000000000
-5.06645300000000,-0.645914000000000
-5.06675800000000,-0.645609000000000
-5.06675800000000,-0.645304000000000
-5.06614800000000,-0.645914000000000
-5.06645300000000,-0.645914000000000
-5.06645300000000,-0.645304000000000
-5.06706300000000,-0.645609000000000
-5.06523200000000,-0.645914000000000
-5.06706300000000,-0.646830000000000
-5.06645300000000,-0.646524000000000
-5.06736900000000,-0.645609000000000
-5.06523200000000,-0.644693000000000
-5.06706300000000,-0.647135000000000
-5.06553700000000,-0.646524000000000
-5.06614800000000,-0.645609000000000
-5.06675800000000,-0.647135000000000
-5.06553700000000,-0.646830000000000
-5.06645300000000,-0.646830000000000
-5.06675800000000,-0.645914000000000
-5.06645300000000,-0.645304000000000
-5.06675800000000,-0.645609000000000
-5.06614800000000,-0.646524000000000
-5.06675800000000,-0.645609000000000
-5.06675800000000,-0.647135000000000
-5.06736900000000,-0.647745000000000
-5.06706300000000,-0.647135000000000
-5.06553700000000,-0.647745000000000
-5.06645300000000,-0.645914000000000
-5.06492700000000,-0.644693000000000
-5.06309600000000,-0.646830000000000
-5.06431700000000,-0.645609000000000
-5.06401200000000,-0.645609000000000
-5.06462200000000,-0.646830000000000
-5.06401200000000,-0.645609000000000
-5.06340100000000,-0.646830000000000
-5.06492700000000,-0.647440000000000
-5.06523200000000,-0.645609000000000
-5.06553700000000,-0.646830000000000
-5.06523200000000,-0.647440000000000
-5.06340100000000,-0.647135000000000
-5.06462200000000,-0.648050000000000
-5.06736900000000,-0.645609000000000
-5.06248600000000,-0.648050000000000
-5.06462200000000,-0.648355000000000
-5.06492700000000,-0.647745000000000
-5.06309600000000,-0.646524000000000
-5.06401200000000,-0.645914000000000
-5.06614800000000,-0.646524000000000
-5.06492700000000,-0.645914000000000
-5.06279100000000,-0.647135000000000
-5.06462200000000,-0.647440000000000
-5.06340100000000,-0.647440000000000
-5.06431700000000,-0.646830000000000
-5.06309600000000,-0.644693000000000
-5.06645300000000,-0.645914000000000
-5.06492700000000,-0.647135000000000
-5.06553700000000,-0.648355000000000
-5.06645300000000,-0.646524000000000
-5.06645300000000,-0.646524000000000
-5.06675800000000,-0.646830000000000
-5.06614800000000,-0.647135000000000
-5.06706300000000,-0.646830000000000
-5.06614800000000,-0.646830000000000
-5.06675800000000,-0.647135000000000
-5.06553700000000,-0.647135000000000
-5.06675800000000,-0.648050000000000
-5.06614800000000,-0.647745000000000
-5.06614800000000,-0.647440000000000
-5.06767400000000,-0.648050000000000
-5.06614800000000,-0.646830000000000
-5.06675800000000,-0.645914000000000
-5.06675800000000,-0.647440000000000
-5.06675800000000,-0.646830000000000
-5.06645300000000,-0.648050000000000
-5.06645300000000,-0.647745000000000
-5.06645300000000,-0.647135000000000
-5.06706300000000,-0.647135000000000
-5.06675800000000,-0.648966000000000
-5.06675800000000,-0.647440000000000
-5.06553700000000,-0.647440000000000
-5.06645300000000,-0.647135000000000
-5.06675800000000,-0.647745000000000
-5.06858900000000,-0.647745000000000
-5.06675800000000,-0.646830000000000
-5.06706300000000,-0.646830000000000
-5.06675800000000,-0.647440000000000
-5.06675800000000,-0.647440000000000
-5.06675800000000,-0.647745000000000
-5.06706300000000,-0.646830000000000
-5.06675800000000,-0.647135000000000
-5.06736900000000,-0.648050000000000
-5.06645300000000,-0.648355000000000
-5.06645300000000,-0.647135000000000
-5.06706300000000,-0.647440000000000
-5.06675800000000,-0.648050000000000
-5.06614800000000,-0.646524000000000
-5.06675800000000,-0.648966000000000
-5.06645300000000,-0.646524000000000
-5.06675800000000,-0.648050000000000
-5.06553700000000,-0.647135000000000
-5.06675800000000,-0.648050000000000
-5.06645300000000,-0.647135000000000
-5.06706300000000,-0.647745000000000
-5.06614800000000,-0.647135000000000
-5.06553700000000,-0.648050000000000
-5.06736900000000,-0.647745000000000
-5.06614800000000,-0.647745000000000
-5.06645300000000,-0.647440000000000
-5.06553700000000,-0.647135000000000
-5.06645300000000,-0.646830000000000
-5.06675800000000,-0.647135000000000
-5.06614800000000,-0.646524000000000
-5.06553700000000,-0.646524000000000
-5.06675800000000,-0.646524000000000
-5.06553700000000,-0.647440000000000
-5.06614800000000,-0.647440000000000
-5.06553700000000,-0.648050000000000
-5.06675800000000,-0.647440000000000
-5.06553700000000,-0.648050000000000
-5.06523200000000,-0.646524000000000
-5.06523200000000,-0.646524000000000
-5.06736900000000,-0.647745000000000
-5.06645300000000,-0.647440000000000
-5.06523200000000,-0.647745000000000
-5.06340100000000,-0.647440000000000
-5.05790800000000,-0.648050000000000
-5.06279100000000,-0.647745000000000
-5.06309600000000,-0.647440000000000
-5.06431700000000,-0.647440000000000
-5.06004400000000,-0.647440000000000
-5.06309600000000,-0.646830000000000
-5.06065500000000,-0.646524000000000
-5.06401200000000,-0.647440000000000
-5.06492700000000,-0.648050000000000
-5.06462200000000,-0.645609000000000
-5.06492700000000,-0.647135000000000
-5.06492700000000,-0.645609000000000
-5.06492700000000,-0.647135000000000
-5.06523200000000,-0.645914000000000
-5.06553700000000,-0.646830000000000
-5.06523200000000,-0.646830000000000
-5.06462200000000,-0.646830000000000
-5.06431700000000,-0.647135000000000
-5.06462200000000,-0.645609000000000
-5.06462200000000,-0.645609000000000
-5.06462200000000,-0.646524000000000
-5.06431700000000,-0.645609000000000
-5.06492700000000,-0.645609000000000
-5.06431700000000,-0.645609000000000
-5.06492700000000,-0.646830000000000
-5.06401200000000,-0.646830000000000
-5.06431700000000,-0.645914000000000
-5.06462200000000,-0.645609000000000
-5.06462200000000,-0.644999000000000
-5.06462200000000,-0.646524000000000
-5.06401200000000,-0.645304000000000
-5.06462200000000,-0.646524000000000
-5.06401200000000,-0.648050000000000
-5.06492700000000,-0.646830000000000
-5.06340100000000,-0.645609000000000
-5.06401200000000,-0.644693000000000
-5.06340100000000,-0.644693000000000
-5.06431700000000,-0.645914000000000
-5.06492700000000,-0.645914000000000
-5.06462200000000,-0.644999000000000
-5.06431700000000,-0.644693000000000
-5.06401200000000,-0.646524000000000
-5.06309600000000,-0.645609000000000
-5.06309600000000,-0.643473000000000
-5.06401200000000,-0.643778000000000
-5.06431700000000,-0.644999000000000
-5.06279100000000,-0.644693000000000
-5.06401200000000,-0.644999000000000
-5.06309600000000,-0.645914000000000
-5.06401200000000,-0.644999000000000
-5.06248600000000,-0.645914000000000
-5.06279100000000,-0.645609000000000
-5.06431700000000,-0.644999000000000
-5.06431700000000,-0.645609000000000
-5.06462200000000,-0.645914000000000
-5.06401200000000,-0.644999000000000
-5.06340100000000,-0.645304000000000
-5.06462200000000,-0.646524000000000
-5.06340100000000,-0.645914000000000
-5.06340100000000,-0.646524000000000
-5.06462200000000,-0.644999000000000
-5.06279100000000,-0.646524000000000
-5.06401200000000,-0.645304000000000
-5.06462200000000,-0.646830000000000
-5.06218100000000,-0.645304000000000
-5.06187500000000,-0.645914000000000
-5.06279100000000,-0.645609000000000
-5.06340100000000,-0.646830000000000
-5.06248600000000,-0.644693000000000
-5.06248600000000,-0.643473000000000
-5.06309600000000,-0.644388000000000
-5.06401200000000,-0.644999000000000
-5.06309600000000,-0.644999000000000
-5.06340100000000,-0.644693000000000
-5.06309600000000,-0.644999000000000
-5.06248600000000,-0.644999000000000
-5.06218100000000,-0.645304000000000
-5.06279100000000,-0.644999000000000
-5.06279100000000,-0.645609000000000
-5.06157000000000,-0.644999000000000
-5.06340100000000,-0.647135000000000
-5.06340100000000,-0.646524000000000
-5.06340100000000,-0.644693000000000
-5.06431700000000,-0.645304000000000
-5.06431700000000,-0.645609000000000
-5.06309600000000,-0.643473000000000
-5.06309600000000,-0.644999000000000
-5.06309600000000,-0.644999000000000
-5.06309600000000,-0.644693000000000
-5.06431700000000,-0.645304000000000
-5.06309600000000,-0.644693000000000
-5.06340100000000,-0.644388000000000
-5.06340100000000,-0.643778000000000
-5.06309600000000,-0.644388000000000
-5.06279100000000,-0.642862000000000
-5.06279100000000,-0.643167000000000
-5.06340100000000,-0.644693000000000
-5.06309600000000,-0.644693000000000
-5.06309600000000,-0.644388000000000
-5.06309600000000,-0.644388000000000
-5.06309600000000,-0.643778000000000
-5.06309600000000,-0.644693000000000
-5.06309600000000,-0.644388000000000
-5.06279100000000,-0.645609000000000
-5.06309600000000,-0.646830000000000
-5.06431700000000,-0.645914000000000
-5.06340100000000,-0.645304000000000
-5.06218100000000,-0.644693000000000
-5.06248600000000,-0.644999000000000
-5.06309600000000,-0.645304000000000
-5.06218100000000,-0.643778000000000
-5.06279100000000,-0.645304000000000
-5.06309600000000,-0.645914000000000
-5.06218100000000,-0.644693000000000
-5.06218100000000,-0.645304000000000
-5.06218100000000,-0.644388000000000
-5.06248600000000,-0.644999000000000
-5.06218100000000,-0.644693000000000
-5.06218100000000,-0.642862000000000
-5.06248600000000,-0.643778000000000
-5.06279100000000,-0.644999000000000
-5.06187500000000,-0.644999000000000
-5.06096000000000,-0.644999000000000
-5.06218100000000,-0.644693000000000
-5.06218100000000,-0.644388000000000
-5.06157000000000,-0.644693000000000
-5.06309600000000,-0.644388000000000
-5.06248600000000,-0.644999000000000
-5.06248600000000,-0.645304000000000
-5.06248600000000,-0.644693000000000
-5.06187500000000,-0.645609000000000
-5.06309600000000,-0.645914000000000
-5.06279100000000,-0.643778000000000
-5.05943400000000,-0.644693000000000
-5.05973900000000,-0.645304000000000
-5.06187500000000,-0.645304000000000
-5.06034900000000,-0.646524000000000
-5.06309600000000,-0.644388000000000
-5.06248600000000,-0.645304000000000
-5.06309600000000,-0.644999000000000
-5.06065500000000,-0.644693000000000
-5.06157000000000,-0.645914000000000
